k,GMM,Kmeans
2,0.7808946171341926,0.7808946171341926
3,0.7975739196360879,0.7808946171341926
4,0.7808946171341926,0.7808946171341926
5,0.7808946171341926,0.796057619408643
6,0.7816527672479151,0.7877179681576952
7,0.7808946171341926,0.7892342683851402
8,0.7808946171341926,0.796057619408643
9,0.7952994692949203,0.7975739196360879
10,0.7968157695223654,0.7998483699772555
15,0.7899924184988628,0.8074298711144806
20,0.796057619408643,0.7998483699772555
25,0.7930250189537529,0.8081880212282032
30,0.7930250189537529,0.8028809704321456
35,0.8021228203184231,0.8119787717968158
40,0.8104624715693708,0.8127369219105383
