k,GMM,Kmeans
2,0.05745833196183156,0.1342736073592342
3,0.051566641573213876,0.09300366727695149
4,0.04195176527899614,0.07535813150395665
5,0.038858716143056096,0.06924266931926593
6,0.04180711212609887,0.05800685414659283
7,0.053395787322847776,0.05945422419629845
8,0.05264431734473936,0.055729443446302
9,0.05251488812690233,0.05632034172900011
10,0.058437277603478034,0.050382457479020794
15,0.04836947397467937,0.050379215827542734
20,0.04230617688509367,0.04261035977994775
25,0.04651097727446376,0.04327574004746383
30,0.04332444377451659,0.03763877397179377
35,0.039199551738881844,0.038260518829339375
40,0.0427583365054475,0.03736808353567638
