k,type,score,label
2,Kmeans,0.333361,1
2,Kmeans,-0.006304,1
2,Kmeans,0.031093,1
2,Kmeans,0.086024,0
2,Kmeans,0.309338,0
2,Kmeans,0.24368,1
2,Kmeans,0.156018,0
2,Kmeans,0.072364,1
2,Kmeans,0.222364,1
2,Kmeans,0.137779,1
2,Kmeans,0.266681,1
2,Kmeans,0.236515,1
2,Kmeans,0.064398,0
2,Kmeans,0.070081,0
2,Kmeans,0.137036,0
2,Kmeans,0.293227,1
2,Kmeans,0.017345,1
2,Kmeans,0.061658,1
2,Kmeans,0.313997,1
2,Kmeans,0.113033,1
2,Kmeans,0.235006,1
2,Kmeans,0.274215,1
2,Kmeans,0.081501,0
2,Kmeans,0.190257,0
2,Kmeans,0.181637,0
2,Kmeans,0.162096,1
2,Kmeans,0.256334,0
2,Kmeans,0.295554,1
2,Kmeans,0.081643,1
2,Kmeans,0.166089,1
2,Kmeans,0.306949,0
2,Kmeans,0.054448,1
2,Kmeans,0.243194,1
2,Kmeans,0.126485,0
2,Kmeans,0.034701,1
2,Kmeans,0.138486,1
2,Kmeans,0.074399,0
2,Kmeans,0.148568,1
2,Kmeans,0.05362,1
2,Kmeans,0.150277,0
2,Kmeans,0.360775,0
2,Kmeans,0.050894,1
2,Kmeans,0.162609,1
2,Kmeans,0.300813,0
2,Kmeans,0.016561,1
2,Kmeans,0.300985,1
2,Kmeans,0.312364,0
2,Kmeans,0.163837,0
2,Kmeans,0.114075,0
2,Kmeans,0.252497,0
2,Kmeans,0.192289,1
2,Kmeans,0.125259,1
2,Kmeans,0.042731,0
2,Kmeans,0.327365,0
2,Kmeans,0.196256,0
2,Kmeans,0.305594,1
2,Kmeans,0.314811,0
2,Kmeans,0.233278,0
2,Kmeans,0.172669,1
2,Kmeans,0.364149,0
2,Kmeans,0.094038,0
2,Kmeans,0.150459,0
2,Kmeans,0.168477,0
2,Kmeans,0.167851,1
2,Kmeans,0.127403,1
2,Kmeans,0.275313,0
2,Kmeans,0.212028,1
2,Kmeans,0.291338,0
2,Kmeans,0.007957,1
2,Kmeans,0.031396,1
2,Kmeans,0.238373,0
2,Kmeans,0.289987,0
2,Kmeans,0.119817,0
2,Kmeans,0.100268,0
2,Kmeans,0.064011,1
2,Kmeans,0.134014,0
2,Kmeans,0.18815,1
2,Kmeans,0.272839,1
2,Kmeans,0.168764,0
2,Kmeans,-0.010391,1
2,Kmeans,0.164596,0
2,Kmeans,0.065846,1
2,Kmeans,0.047733,1
2,Kmeans,0.06444,0
2,Kmeans,0.027949,1
2,Kmeans,0.272891,1
2,Kmeans,0.261708,0
2,Kmeans,0.199751,1
2,Kmeans,0.151409,0
2,Kmeans,0.02541,0
2,Kmeans,0.015109,0
2,Kmeans,0.036425,1
2,Kmeans,0.128901,0
2,Kmeans,0.196242,1
2,Kmeans,0.259164,0
2,Kmeans,0.132182,0
2,Kmeans,0.131062,0
2,Kmeans,0.280962,1
2,Kmeans,-0.006616,1
2,Kmeans,0.051836,0
2,Kmeans,0.116268,1
2,Kmeans,-0.007692,1
2,Kmeans,0.245244,0
2,Kmeans,0.158673,1
2,Kmeans,0.167352,1
2,Kmeans,0.098494,1
2,Kmeans,0.295847,1
2,Kmeans,0.029105,1
2,Kmeans,0.346361,0
2,Kmeans,0.222181,0
2,Kmeans,0.229627,1
2,Kmeans,0.333152,0
2,Kmeans,0.267598,0
2,Kmeans,0.281628,0
2,Kmeans,0.105709,1
2,Kmeans,0.246017,0
2,Kmeans,-0.002596,1
2,Kmeans,0.239604,1
2,Kmeans,0.21121,0
2,Kmeans,0.037273,0
2,Kmeans,0.129003,1
2,Kmeans,0.268906,1
2,Kmeans,0.256554,0
2,Kmeans,0.289653,0
2,Kmeans,0.122027,0
2,Kmeans,0.237582,0
2,Kmeans,0.281132,0
2,Kmeans,0.268468,1
2,Kmeans,0.194754,1
2,Kmeans,0.308961,1
2,Kmeans,0.079748,1
2,Kmeans,0.299922,0
2,Kmeans,0.126264,0
2,Kmeans,0.031368,1
2,Kmeans,0.282633,1
2,Kmeans,0.033827,1
2,Kmeans,0.309578,0
2,Kmeans,0.318708,0
2,Kmeans,0.277104,1
2,Kmeans,0.063586,1
2,Kmeans,0.259481,0
2,Kmeans,0.123891,1
2,Kmeans,0.309826,1
2,Kmeans,-0.015672,1
2,Kmeans,0.228194,1
2,Kmeans,0.054793,0
2,Kmeans,0.074254,1
2,Kmeans,0.246351,0
2,Kmeans,0.140968,1
2,Kmeans,0.317009,1
2,Kmeans,0.002135,1
2,Kmeans,0.100266,0
2,Kmeans,0.230966,1
2,Kmeans,0.157549,0
2,Kmeans,0.135121,1
2,Kmeans,0.201735,0
2,Kmeans,0.244256,1
2,Kmeans,0.260298,1
2,Kmeans,0.180603,0
2,Kmeans,0.184778,1
2,Kmeans,0.192215,1
2,Kmeans,0.10729,1
2,Kmeans,0.211952,0
2,Kmeans,0.165887,1
2,Kmeans,0.103633,1
2,Kmeans,0.247423,0
