k,GMM,Kmeans
2,0.11398413035752787,0.16723639538006044
3,0.10148478750807653,0.13561211501291678
4,0.06701065776151752,0.11637359153214108
5,0.06170582477426508,0.1058829556006542
6,0.049057434030186586,0.10729856033211378
7,0.055579383614333844,0.11166073943518402
8,0.04482467896026569,0.10740190170007503
9,0.04296576567287754,0.10620849412621725
10,0.03677469998866356,0.09878836070620285
15,-0.00447568754874074,0.10067651483591673
20,0.0034167828868205685,0.1028346856234335
25,-0.039802561640329984,0.09632397407036748
30,-0.036910299469337965,0.10136711065291475
35,-0.023988731015067783,0.09160487220740708
40,-0.030194444783082013,0.09198407745279912
