k,GMM,Kmeans
2,0.2077922077922078,0.2038961038961039
3,0.2974025974025974,0.2974025974025974
4,0.3987012987012987,0.38181818181818183
5,0.44545454545454544,0.43376623376623374
6,0.5142857142857142,0.4922077922077922
7,0.6155844155844156,0.5805194805194805
8,0.6415584415584416,0.6272727272727273
9,0.6948051948051948,0.6935064935064935
10,0.7090909090909091,0.7025974025974026
15,0.7987012987012987,0.8168831168831169
20,0.861038961038961,0.8415584415584415
25,0.8714285714285714,0.8844155844155844
30,0.8805194805194805,0.9025974025974026
35,0.887012987012987,0.9
40,0.8961038961038961,0.9090909090909091
