k,GMM,Kmeans
2,0.23190780402545533,0.1847267162308412
3,0.30014934291136686,0.2869416584158656
4,0.4338677138292367,0.38536529786774654
5,0.462733594088606,0.43000380534895444
6,0.5371907973444784,0.5030426987618202
7,0.6184220075264559,0.5550537231617274
8,0.6233064011940518,0.594287468110316
9,0.6514155605305373,0.643380313431147
10,0.6633565048367842,0.6511808598893709
15,0.6750067549303442,0.6549813380237913
20,0.647334882427422,0.6184292678861484
25,0.5979734436505135,0.6132080230041779
30,0.5737046435560866,0.586078819530922
35,0.5573071781571575,0.557111927409799
40,0.5342231502586676,0.5537691977014159
