k,type,score,label
2,Kmeans,0.38271,1
2,Kmeans,0.342481,1
2,Kmeans,0.033864,0
2,Kmeans,0.17054,0
2,Kmeans,0.327909,1
2,Kmeans,0.125415,0
2,Kmeans,0.375782,0
2,Kmeans,0.329028,1
2,Kmeans,0.276143,0
2,Kmeans,0.327756,1
2,Kmeans,0.130206,0
2,Kmeans,0.380326,0
2,Kmeans,0.097543,0
2,Kmeans,0.018395,1
2,Kmeans,0.326468,1
2,Kmeans,0.140076,1
2,Kmeans,0.352066,1
2,Kmeans,0.175793,1
2,Kmeans,0.080345,1
2,Kmeans,0.264337,0
2,Kmeans,0.02156,1
2,Kmeans,0.200505,0
2,Kmeans,0.345146,1
2,Kmeans,0.322386,1
2,Kmeans,0.339508,1
2,Kmeans,0.12566,0
2,Kmeans,0.378889,1
2,Kmeans,0.359056,0
2,Kmeans,0.054219,0
2,Kmeans,0.375218,1
2,Kmeans,0.24972,1
2,Kmeans,0.222624,1
2,Kmeans,0.207068,0
2,Kmeans,0.303334,1
2,Kmeans,0.27434,0
2,Kmeans,0.36029,1
2,Kmeans,0.175481,1
2,Kmeans,0.180617,1
2,Kmeans,0.050237,1
2,Kmeans,0.262845,1
2,Kmeans,0.305109,1
2,Kmeans,0.133782,0
2,Kmeans,0.30487,1
2,Kmeans,0.341404,1
2,Kmeans,0.111287,0
2,Kmeans,0.287484,0
2,Kmeans,0.34435,1
2,Kmeans,0.370633,1
2,Kmeans,0.240448,0
2,Kmeans,0.109884,0
2,Kmeans,0.258699,1
2,Kmeans,0.326763,1
2,Kmeans,0.214548,0
2,Kmeans,0.357637,1
2,Kmeans,0.052842,1
2,Kmeans,0.364637,1
2,Kmeans,0.289484,1
2,Kmeans,0.302493,1
2,Kmeans,0.163924,1
2,Kmeans,0.325194,0
2,Kmeans,0.093555,0
2,Kmeans,0.351119,1
2,Kmeans,0.317351,1
2,Kmeans,0.28778,1
2,Kmeans,0.3001,1
2,Kmeans,0.26621,1
2,Kmeans,-0.003759,0
2,Kmeans,0.237739,1
2,Kmeans,-0.003227,0
2,Kmeans,0.359262,1
2,Kmeans,0.223348,0
2,Kmeans,0.135335,0
2,Kmeans,0.345777,0
2,Kmeans,0.048923,0
2,Kmeans,0.249465,1
2,Kmeans,0.296843,1
2,Kmeans,0.198334,1
2,Kmeans,0.043857,1
2,Kmeans,0.359314,1
2,Kmeans,0.360093,1
2,Kmeans,0.329704,1
2,Kmeans,0.38869,1
2,Kmeans,0.214992,0
2,Kmeans,0.209469,1
2,Kmeans,0.120833,0
2,Kmeans,0.228321,1
2,Kmeans,0.235481,0
2,Kmeans,0.297286,1
2,Kmeans,0.117283,0
2,Kmeans,0.147083,1
2,Kmeans,0.26217,0
2,Kmeans,0.35561,1
2,Kmeans,0.271009,1
2,Kmeans,0.175121,1
2,Kmeans,0.271379,1
2,Kmeans,0.328701,1
2,Kmeans,0.328687,0
2,Kmeans,0.051998,1
2,Kmeans,0.146148,0
2,Kmeans,0.19726,1
2,Kmeans,0.235718,0
2,Kmeans,0.219273,1
2,Kmeans,0.282066,1
2,Kmeans,0.178889,1
2,Kmeans,0.200715,1
2,Kmeans,0.373834,1
2,Kmeans,0.264955,1
2,Kmeans,0.158303,0
2,Kmeans,0.264994,1
2,Kmeans,0.126218,0
2,Kmeans,0.25692,0
2,Kmeans,0.23172,1
2,Kmeans,0.212204,1
2,Kmeans,0.312846,1
2,Kmeans,0.263608,0
2,Kmeans,0.309175,0
2,Kmeans,0.339542,1
2,Kmeans,0.109274,0
2,Kmeans,0.302483,1
2,Kmeans,0.366418,0
2,Kmeans,0.341582,0
2,Kmeans,0.327181,1
2,Kmeans,0.319569,1
2,Kmeans,0.155469,0
2,Kmeans,0.234211,1
2,Kmeans,0.093333,0
2,Kmeans,0.103745,1
2,Kmeans,0.294989,1
2,Kmeans,0.264054,1
2,Kmeans,0.143543,1
2,Kmeans,0.131859,0
2,Kmeans,0.354085,0
2,Kmeans,0.334299,1
2,Kmeans,0.020344,0
2,Kmeans,0.343636,1
2,Kmeans,0.104369,0
2,Kmeans,0.271099,0
2,Kmeans,0.216794,0
2,Kmeans,0.328478,1
2,Kmeans,0.28466,0
2,Kmeans,0.145633,1
2,Kmeans,0.171661,0
2,Kmeans,0.323009,1
2,Kmeans,0.31235,1
2,Kmeans,0.140132,1
2,Kmeans,0.384088,1
2,Kmeans,0.154699,0
2,Kmeans,0.367533,1
2,Kmeans,0.159642,0
2,Kmeans,0.263073,0
2,Kmeans,0.288698,0
2,Kmeans,0.328449,1
2,Kmeans,0.204558,0
2,Kmeans,0.162421,1
2,Kmeans,0.345686,1
2,Kmeans,0.138935,1
2,Kmeans,0.197079,1
2,Kmeans,0.120659,0
2,Kmeans,0.368062,1
2,Kmeans,0.345372,1
2,Kmeans,0.353533,1
2,Kmeans,0.142156,0
2,Kmeans,0.31727,1
2,Kmeans,0.306521,0
2,Kmeans,0.166618,1
2,Kmeans,0.224983,0
2,Kmeans,0.031752,0
2,Kmeans,0.167466,0
2,Kmeans,0.374114,1
2,Kmeans,0.347845,0
2,Kmeans,0.213416,0
2,Kmeans,0.226201,1
2,Kmeans,0.03714,0
2,Kmeans,0.080088,0
2,Kmeans,0.178666,0
2,Kmeans,0.314085,1
2,Kmeans,0.154949,0
2,Kmeans,0.181705,1
2,Kmeans,0.30948,0
2,Kmeans,0.30135,1
2,Kmeans,0.223932,1
2,Kmeans,0.010152,1
2,Kmeans,0.203474,1
2,Kmeans,0.281479,1
2,Kmeans,0.301869,1
2,Kmeans,0.341147,1
2,Kmeans,0.348823,1
2,Kmeans,0.199582,1
2,Kmeans,0.366824,1
2,Kmeans,0.319825,0
2,Kmeans,0.268303,0
2,Kmeans,0.235063,1
2,Kmeans,0.233004,0
2,Kmeans,0.271134,0
2,Kmeans,0.330193,1
2,Kmeans,0.209029,1
2,Kmeans,0.060076,0
2,Kmeans,0.110418,0
2,Kmeans,0.079468,0
2,Kmeans,0.249734,1
2,Kmeans,0.102762,0
2,Kmeans,0.123228,0
2,Kmeans,0.352411,0
2,Kmeans,0.171985,1
2,Kmeans,0.083571,1
2,Kmeans,0.146454,0
2,Kmeans,0.29324,1
2,Kmeans,0.060825,1
2,Kmeans,0.166356,1
2,Kmeans,0.250707,0
2,Kmeans,0.385784,1
2,Kmeans,0.299875,0
2,Kmeans,0.025941,0
2,Kmeans,0.325486,1
2,Kmeans,0.219699,1
2,Kmeans,0.173792,1
2,Kmeans,0.35193,1
2,Kmeans,0.338763,1
2,Kmeans,0.330143,1
2,Kmeans,0.317542,1
2,Kmeans,0.261816,0
2,Kmeans,0.326264,1
2,Kmeans,0.123103,1
2,Kmeans,0.15955,0
2,Kmeans,0.250338,1
2,Kmeans,0.104125,0
2,Kmeans,0.284497,0
2,Kmeans,0.312436,1
2,Kmeans,0.348487,1
2,Kmeans,0.167727,1
2,Kmeans,0.206942,0
2,Kmeans,0.206434,0
2,Kmeans,0.353855,1
2,Kmeans,0.154129,0
2,Kmeans,0.305312,1
2,Kmeans,0.189447,1
2,Kmeans,0.169095,1
2,Kmeans,0.293464,0
2,Kmeans,0.277012,1
2,Kmeans,0.315261,1
2,Kmeans,0.256454,1
2,Kmeans,0.202204,1
2,Kmeans,0.209088,0
2,Kmeans,0.126053,0
2,Kmeans,0.013872,0
2,Kmeans,0.141296,0
2,Kmeans,0.293345,1
2,Kmeans,0.044325,0
2,Kmeans,0.373627,1
2,Kmeans,0.182242,1
2,Kmeans,0.192238,1
2,Kmeans,0.350813,1
2,Kmeans,0.088758,0
2,Kmeans,0.16557,1
2,Kmeans,0.347763,1
2,Kmeans,0.123029,1
2,Kmeans,0.028102,1
2,Kmeans,0.395325,1
2,Kmeans,0.123122,0
2,Kmeans,0.284217,0
2,Kmeans,0.198309,1
2,Kmeans,0.088135,1
2,Kmeans,0.34571,1
2,Kmeans,0.23152,0
2,Kmeans,0.263716,0
2,Kmeans,0.309777,0
2,Kmeans,0.232589,1
2,Kmeans,0.317744,1
2,Kmeans,0.200373,0
2,Kmeans,0.118909,0
2,Kmeans,0.28331,1
2,Kmeans,0.033597,0
2,Kmeans,0.080257,0
2,Kmeans,0.181233,0
2,Kmeans,0.256763,1
2,Kmeans,0.24001,0
2,Kmeans,0.203492,1
2,Kmeans,0.163215,0
2,Kmeans,0.300632,1
2,Kmeans,0.246305,0
2,Kmeans,0.090154,0
2,Kmeans,0.10825,0
2,Kmeans,0.351691,1
2,Kmeans,0.254562,0
2,Kmeans,0.060322,0
2,Kmeans,0.348336,1
2,Kmeans,0.279995,1
2,Kmeans,0.146759,0
2,Kmeans,0.226705,1
2,Kmeans,0.229123,1
2,Kmeans,0.290869,0
2,Kmeans,0.337401,1
2,Kmeans,-0.003211,1
2,Kmeans,0.353989,1
2,Kmeans,0.183592,0
2,Kmeans,0.099217,1
2,Kmeans,0.164456,1
2,Kmeans,0.10266,1
2,Kmeans,0.370874,1
2,Kmeans,0.004167,0
2,Kmeans,0.151547,1
2,Kmeans,0.292491,0
2,Kmeans,0.212681,1
2,Kmeans,0.177543,0
2,Kmeans,0.291875,1
2,Kmeans,0.360158,1
2,Kmeans,0.21687,0
2,Kmeans,0.30187,0
2,Kmeans,0.279978,1
2,Kmeans,0.233629,1
2,Kmeans,0.264314,0
2,Kmeans,0.029717,0
2,Kmeans,0.37202,1
2,Kmeans,0.150574,1
2,Kmeans,0.173694,0
2,Kmeans,0.363297,0
2,Kmeans,0.180874,0
2,Kmeans,0.195967,1
2,Kmeans,0.146463,1
2,Kmeans,0.224815,1
2,Kmeans,0.23809,0
2,Kmeans,-0.046176,0
2,Kmeans,0.237788,0
2,Kmeans,0.339301,1
2,Kmeans,0.072251,1
2,Kmeans,0.17577,0
2,Kmeans,0.089304,1
2,Kmeans,0.360485,1
2,Kmeans,0.079594,1
2,Kmeans,0.286616,0
2,Kmeans,0.047097,0
2,Kmeans,0.270014,1
2,Kmeans,0.187103,1
2,Kmeans,0.367876,0
2,Kmeans,0.03542,1
2,Kmeans,0.219239,1
2,Kmeans,0.266233,0
2,Kmeans,0.361093,1
2,Kmeans,0.362179,1
2,Kmeans,0.320249,1
2,Kmeans,0.275613,1
2,Kmeans,0.367843,1
2,Kmeans,0.212856,1
2,Kmeans,0.117803,0
2,Kmeans,0.13982,1
2,Kmeans,0.229334,1
2,Kmeans,0.243416,0
2,Kmeans,0.324138,1
2,Kmeans,0.225707,1
2,Kmeans,0.240536,0
2,Kmeans,0.238034,1
2,Kmeans,0.113167,0
2,Kmeans,0.322072,1
2,Kmeans,0.222672,0
2,Kmeans,0.296771,0
2,Kmeans,0.163648,1
2,Kmeans,0.356188,1
2,Kmeans,0.123008,1
2,Kmeans,0.304012,1
2,Kmeans,0.206273,1
2,Kmeans,0.391647,1
2,Kmeans,0.290906,1
2,Kmeans,0.220523,1
2,Kmeans,0.258768,1
2,Kmeans,0.369193,1
2,Kmeans,0.213547,0
2,Kmeans,0.285055,1
2,Kmeans,0.389512,0
2,Kmeans,0.337316,0
2,Kmeans,0.219727,1
2,Kmeans,0.141447,1
2,Kmeans,0.37454,1
2,Kmeans,0.30912,1
2,Kmeans,0.316471,1
2,Kmeans,0.271697,1
2,Kmeans,0.348549,1
2,Kmeans,0.28845,1
2,Kmeans,0.020914,0
2,Kmeans,0.225537,1
2,Kmeans,0.336141,0
2,Kmeans,0.239165,0
2,Kmeans,0.191817,0
2,Kmeans,0.374974,1
2,Kmeans,0.180173,1
2,Kmeans,0.133171,0
2,Kmeans,0.111862,0
2,Kmeans,0.15119,1
2,Kmeans,0.260434,1
2,Kmeans,0.079186,1
2,Kmeans,0.364471,1
2,Kmeans,0.262967,1
2,Kmeans,0.289513,1
2,Kmeans,0.244136,0
2,Kmeans,0.251979,0
2,Kmeans,0.176005,1
2,Kmeans,0.151014,0
2,Kmeans,0.19967,0
2,Kmeans,0.049103,1
2,Kmeans,0.216025,0
2,Kmeans,0.236583,0
2,Kmeans,0.390556,1
2,Kmeans,0.306662,1
2,Kmeans,0.086984,0
2,Kmeans,0.18022,0
2,Kmeans,0.192071,0
2,Kmeans,0.268923,1
2,Kmeans,0.374376,0
2,Kmeans,0.084965,0
2,Kmeans,0.197507,1
2,Kmeans,0.253079,1
2,Kmeans,0.134756,1
2,Kmeans,0.284733,1
2,Kmeans,0.246926,1
2,Kmeans,0.328501,1
2,Kmeans,0.191867,0
2,Kmeans,0.210673,0
2,Kmeans,0.287941,0
2,Kmeans,0.244626,1
2,Kmeans,0.043307,0
2,Kmeans,0.290079,1
2,Kmeans,0.121871,1
2,Kmeans,0.052411,0
2,Kmeans,0.246155,1
2,Kmeans,0.388412,1
2,Kmeans,0.218628,0
2,Kmeans,0.345534,1
2,Kmeans,0.365224,1
2,Kmeans,0.016824,0
2,Kmeans,0.341357,1
2,Kmeans,0.177953,0
2,Kmeans,0.212213,0
2,Kmeans,0.258176,0
2,Kmeans,0.413327,1
2,Kmeans,0.350082,1
2,Kmeans,0.055759,0
2,Kmeans,0.318009,0
2,Kmeans,0.148838,1
2,Kmeans,0.218226,0
2,Kmeans,0.276719,1
2,Kmeans,0.342075,1
2,Kmeans,0.255301,0
2,Kmeans,0.24673,1
2,Kmeans,0.206643,0
2,Kmeans,0.305641,1
2,Kmeans,0.367567,0
2,Kmeans,0.309245,1
2,Kmeans,0.374292,0
2,Kmeans,0.349777,0
2,Kmeans,0.287049,1
2,Kmeans,0.299839,1
2,Kmeans,0.272725,1
2,Kmeans,0.001474,0
2,Kmeans,0.245727,0
2,Kmeans,0.062792,0
2,Kmeans,0.023812,0
2,Kmeans,0.211736,1
2,Kmeans,0.313686,1
2,Kmeans,0.114426,0
2,Kmeans,0.158836,1
2,Kmeans,0.100847,0
2,Kmeans,0.199369,0
2,Kmeans,0.092279,1
2,Kmeans,0.276728,0
2,Kmeans,0.347715,1
2,Kmeans,0.296509,1
2,Kmeans,0.137378,0
2,Kmeans,0.036777,1
2,Kmeans,0.27519,1
2,Kmeans,0.323488,1
2,Kmeans,0.283655,0
2,Kmeans,0.069816,0
2,Kmeans,0.348535,1
2,Kmeans,0.055521,0
2,Kmeans,0.344633,0
2,Kmeans,0.306218,1
2,Kmeans,0.3655,1
2,Kmeans,0.113182,1
2,Kmeans,0.139173,0
2,Kmeans,0.078511,0
2,Kmeans,0.276593,1
2,Kmeans,0.252168,1
2,Kmeans,0.223315,0
2,Kmeans,0.090993,1
2,Kmeans,0.160032,0
2,Kmeans,0.101583,1
2,Kmeans,0.288948,1
2,Kmeans,0.347662,1
2,Kmeans,0.224299,1
2,Kmeans,0.181957,0
2,Kmeans,0.04243,0
2,Kmeans,0.306448,1
2,Kmeans,0.244585,1
2,Kmeans,0.245635,1
2,Kmeans,0.045363,0
2,Kmeans,0.180576,0
2,Kmeans,0.213372,1
2,Kmeans,0.307559,1
2,Kmeans,0.002549,0
2,Kmeans,0.212644,1
2,Kmeans,0.231155,0
2,Kmeans,0.083696,1
2,Kmeans,0.232931,0
2,Kmeans,0.142773,0
2,Kmeans,0.314762,0
2,Kmeans,0.309841,1
2,Kmeans,0.338686,1
2,Kmeans,0.367761,1
2,Kmeans,0.338797,1
2,Kmeans,0.316449,1
2,Kmeans,0.395538,1
2,Kmeans,0.292582,1
2,Kmeans,0.216751,1
2,Kmeans,0.291837,1
2,Kmeans,0.303259,1
2,Kmeans,0.154913,0
2,Kmeans,0.255586,1
2,Kmeans,0.15356,0
2,Kmeans,0.117665,0
2,Kmeans,0.22739,1
2,Kmeans,0.1866,0
2,Kmeans,0.271324,1
2,Kmeans,0.212256,0
2,Kmeans,0.2648,1
2,Kmeans,0.22305,0
2,Kmeans,0.124812,0
2,Kmeans,0.237343,1
2,Kmeans,0.170934,1
2,Kmeans,0.315471,1
2,Kmeans,0.252026,1
2,Kmeans,0.336037,1
2,Kmeans,0.195689,0
2,Kmeans,0.335557,1
2,Kmeans,0.236283,0
2,Kmeans,0.37103,1
2,Kmeans,0.27015,1
2,Kmeans,0.350296,1
