k,GMM,Kmeans
2,0.22680375650090426,0.2330260561036824
3,0.21698025523317147,0.22554155148519633
4,0.23084034698700004,0.24230643813024008
5,0.2385230535727963,0.24784486425949329
6,0.25748476189642094,0.27050553833389607
7,0.2725611804956335,0.28540865397112036
8,0.2842112414272057,0.2932281891550912
9,0.28245806134922075,0.286625160321337
10,0.2830589087687508,0.286390673954947
15,0.24915995480604167,0.25330289424254515
20,0.2504918127968904,0.23902503130759367
25,0.23063344598930194,0.23877719707103373
30,0.22986890540240146,0.2339108315078343
35,0.22193444607780172,0.2268659341075501
40,0.20718524143605685,0.2294834468857147
